Program/Agency Name,Project Name,Sub-Project Name,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,Total 10 Year,Ward Number,Ward,Category,...18
"Parks, Forestry & Recreation",Park Development,Widmer @ Adelaide - S42,200.00,-,-,-,-,-,-,-,-,-,200.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Yonge Street Linear Parks Improvement S42,131.00,"5,319.00",-,-,-,-,-,-,-,-,"5,450.00",13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,York Off Ramp Park Construction,"4,000.00",-,-,-,-,-,-,-,-,-,"4,000.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Parking Lots and Tennis Courts,FMP-Tennis Court Complex no Lights (1) Muirlands,-,280.00,-,-,-,-,-,-,-,-,280.00,23,Scarborough-North,Growth Related,NA
"Parks, Forestry & Recreation",Parking Lots and Tennis Courts,FMP-Tennis Court Complex no Lights (2) Ward 11,-,20.00,280.00,-,-,-,-,-,-,-,300.00,11,University-Rosedale,Growth Related,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,19 Western Battery Road Park Development S42,550.00,-,-,-,-,-,-,-,-,-,550.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,Alderwood Memorial Park Playground S37/S42,-,35.00,315.00,-,-,-,-,-,-,-,350.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Bell Manor Park - New Splash Pad S42,660.00,-,-,-,-,-,-,-,-,-,660.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Maple Leaf Pk New Splash Pad,660.00,-,-,-,-,-,-,-,-,-,660.00,5,York South-Weston,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Pelmo Park Splash Pad (1),660.00,-,-,-,-,-,-,-,-,-,660.00,5,York South-Weston,Growth Related,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Splash Pad (8),-,-,-,-,-,-,-,-,40.00,660.00,700.00,2,Etobicoke Centre,Growth Related,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Wading Pool Convert to Splash Pad (3),-,-,-,-,-,-,-,-,50.00,650.00,700.00,21,Scarborough Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Ward 11 Wading Pool Convert to Splash Pad (1),-,50.00,650.00,-,-,-,-,-,-,-,700.00,11,University-Rosedale,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Ward 15 Splash Pad (7),-,-,-,-,-,-,40.00,660.00,-,-,700.00,15,Don Valley West,Growth Related,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Ward 16 Splash Pad (3),-,40.00,660.00,-,-,-,-,-,-,-,700.00,16,Don Valley East,Growth Related,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Ward 2 Splash Pad (5),-,-,-,-,40.00,660.00,-,-,-,-,700.00,2,Etobicoke Centre,Growth Related,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Ward 23 Splash Pad (4),-,-,40.00,660.00,-,-,-,-,-,-,700.00,23,Scarborough-North,Growth Related,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Ward 24 Splash Pad (2),40.00,660.00,-,-,-,-,-,-,-,-,700.00,24,Scarborough-Guildwood,Growth Related,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Ward 6 Splash Pad (6),-,-,-,-,-,-,40.00,660.00,-,-,700.00,6,York Centre,Growth Related,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,FMP-Ward 8 Wading Pool Convert to Splash Pad (2),-,50.00,650.00,-,-,-,-,-,-,-,700.00,8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,Gledhill Park - Splash Pad Upgrade,-,40.00,660.00,-,-,-,-,-,-,-,700.00,19,Beaches-East York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,L`Amoreaux Kidstown Improvements S42,-,"4,993.00",-,-,-,-,-,-,-,-,"4,993.00",22,Scarborough-Agincourt,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,Spring Garden Park (West) - New Playground,300.00,-,-,-,-,-,-,-,-,-,300.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Playgrounds/Waterplay,Willowdale Park & Playground Improvements S37,100.00,-,-,-,-,-,-,-,-,-,100.00,18,Willowdale,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Pool,Blantyre ODP Improvements S37 S42,250.00,917.00,"1,000.00",-,-,-,-,-,-,-,"2,167.00",20,Scarborough Southwest,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Pool,Davisville Community Pool - Construction,-,"17,803.00","8,167.00",-,-,-,-,-,-,-,"25,970.00",12,Toronto-St. Pauls,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Pool,Davisville Community Pool - Design,875.00,960.00,645.00,-,-,-,-,-,-,-,"2,480.00",12,Toronto-St. Pauls,Growth Related,NA
"Parks, Forestry & Recreation",Pool,FMP-Scadding Court Pool Replacement Construction,-,-,-,-,-,"12,000.00","15,000.00",-,-,-,"27,000.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Pool,FMP-Scadding Court Pool Replacement Design,-,-,-,-,625.00,"1,500.00",875.00,-,-,-,"3,000.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Pool,FMP-Waterfront West Pool Addition (1) Construction,-,-,-,"12,000.00","15,000.00",-,-,-,-,-,"27,000.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Pool,FMP-Waterfront West Pool Addition (1) Design,-,-,625.00,"1,500.00",875.00,-,-,-,-,-,"3,000.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Pool,Goulding Pool Shade Treatment S37,200.00,-,-,-,-,-,-,-,-,-,200.00,18,Willowdale,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Special Facilities,Algonquin Island North Shore Berm,"1,110.00",-,-,-,-,-,-,-,-,-,"1,110.00",10,Spadina-Fort York,State of Good Repair,NA
"Parks, Forestry & Recreation",Special Facilities,Allan Gardens Washroom Building Construction - S42,16.00,-,-,-,-,-,-,-,-,-,16.00,13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Special Facilities,Centennial Park S Ski Hill- T-Bar Lift Replacement,-,315.00,-,-,-,-,-,-,-,-,315.00,2,Etobicoke Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Special Facilities,Centennial Ski Hill Slope - Re-Grading,-,100.00,-,-,-,-,-,-,-,-,100.00,2,Etobicoke Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Special Facilities,High Pk Forestry School Building Phase 2 S37,180.00,250.00,-,-,-,-,-,-,-,-,430.00,4,Parkdale-High Park,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Special Facilities,Maple Leaf Cottage Renovation S42,295.00,-,-,-,-,-,-,-,-,-,295.00,14,Toronto-Danforth,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Special Facilities,University Avenue Median Park Improvements,50.00,-,-,-,-,-,-,-,-,-,50.00,11,University-Rosedale,State of Good Repair,NA
"Parks, Forestry & Recreation",Trails & Pathways,Bridge to Mississauga via Etobicoke Valley Pk,80.00,-,-,-,-,-,-,-,-,-,80.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Trails & Pathways,Brookbanks Park Trail Improvements S37,400.00,-,-,-,-,-,-,-,-,-,400.00,16,Don Valley East,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Trails & Pathways,Green Line Design & Construction,-,800.00,-,-,-,-,-,-,-,-,800.00,9,Davenport,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Trails & Pathways,Green Line Study & Plan,171.00,-,-,-,-,-,-,-,-,-,171.00,9,Davenport,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Trails & Pathways,John Street Corridor,-,"1,000.00",-,-,-,-,-,-,-,-,"1,000.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Trails & Pathways,S Keelesdale Pk-Stair Improvt NE Corner Eglinton,-,251.00,-,-,-,-,-,-,-,-,251.00,5,York South-Weston,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Trails & Pathways,Sherway Trail,-,-,121.00,-,-,-,-,-,-,-,121.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
Seniors Services and Long-Term Care,Carefree Lodge Redevelopment,Carefree Lodge Redevelopment,-,"9,625.00","36,000.00","64,230.00","55,240.00",-,-,-,-,-,"165,095.00",23,Scarborough-North,Growth Related,NA
"Shelter, Support & Housing Administration",Addition of 1000 New Shelter Beds-2018 to 2020,New Emergency Shelters (1000 Shelter Beds) Site 4,-,-,"8,000.00",-,-,-,-,-,-,-,"8,000.00",13,Toronto Centre,Service Improvement and Enhancement,NA
"Shelter, Support & Housing Administration",Addition of 1000 New Shelter Beds-2018 to 2020,New Emergency Shelters (1000 Shelter Beds) Site 8,-,"1,700.00",-,-,-,-,-,-,-,-,"1,700.00",13,Toronto Centre,Service Improvement and Enhancement,NA
"Shelter, Support & Housing Administration",25 Canterbury (Eva's Satellite),Finalizing Review and Design of 25 Canterbury,500.00,500.00,-,-,-,-,-,-,-,-,"1,000.00",18,Willowdale,Service Improvement and Enhancement,NA
"Shelter, Support & Housing Administration",674 Dundas Street W (Women's Residence),Feasibility Review of 674 Dundas Street W,500.00,-,-,-,-,-,-,-,-,-,500.00,11,University-Rosedale,State of Good Repair,NA
"Shelter, Support & Housing Administration",George Street Revitalization (GSR),GSR Phase III-Construction,"1,908.00","7,920.00","4,969.00","21,540.00","441,038.00",-,-,-,-,-,"477,375.00",13,Toronto Centre,Service Improvement and Enhancement,NA
"Shelter, Support & Housing Administration",George Street Revitalization (GSR),GSR Phase III-Construction- Scope change,-,-,-,-,"92,620.00",516.00,-,-,-,-,"93,136.00",13,Toronto Centre,Service Improvement and Enhancement,NA
"Shelter, Support & Housing Administration",Strachan House Redevelopment,Strachan House Redevelopment,500.00,-,-,-,-,-,-,-,-,-,500.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
TO Live,Meridian Arts Centre - AODA,MAC - AODA Compliance Projects (Current),"3,349.00",-,-,-,-,-,-,-,-,-,"3,349.00",18,Willowdale,Legislated,NA
TO Live,Meridian Arts Centre - AODA,MAC - AODA Compliance Projects (Future),-,"4,932.00","4,733.00","1,000.00",-,-,-,-,-,-,"10,665.00",18,Willowdale,Legislated,NA
TO Live,Meridian Arts Centre - SOGR,MAC - BCA Recommendations (Future),-,-,-,-,-,-,-,-,-,"3,000.00","3,000.00",18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - Building Condition Assessment,85.00,-,-,-,-,-,-,-,-,-,85.00,18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - Building Condition Assessment (Future),-,-,-,-,90.00,-,-,-,-,-,90.00,18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - Chillers and Cooling Tower Replacement,"2,200.00",-,-,-,-,-,-,-,-,-,"2,200.00",18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - Replace Glycol Sprinklers,60.00,-,-,-,-,-,-,-,-,-,60.00,18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - Roof Replace (PVC),"2,306.00",-,-,-,-,-,-,-,-,-,"2,306.00",18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - SOGR Projects (Current),"3,255.00",-,-,-,-,-,-,-,-,-,"3,255.00",18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - SOGR Projects (Future),-,26.00,277.00,341.00,"1,354.00",-,-,-,-,-,"1,998.00",18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - SOGR Projects 2021 (2020 CFC Reduction),119.00,-,-,-,-,-,-,-,-,-,119.00,18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - Technical Theatre Improvements (Current),791.00,"1,348.00",-,-,-,-,-,-,-,-,"2,139.00",18,Willowdale,State of Good Repair,NA
TO Live,Meridian Arts Centre - SOGR,MAC - Technical Theatre Improvements (Future),-,-,-,-,90.00,"1,679.00",-,-,-,-,"1,769.00",18,Willowdale,State of Good Repair,NA
TO Live,MH - AODA Projects,MH - AODA Compliance Projects (Current),"4,856.00",-,-,-,-,-,-,-,-,-,"4,856.00",13,Toronto Centre,Legislated,NA
TO Live,MH - AODA Projects,MH - AODA Compliance Projects (Future),-,"2,229.00","2,295.00","2,604.00",-,-,-,-,-,-,"7,128.00",13,Toronto Centre,Legislated,NA
TO Live,MH - BCA Recommendations,MH - BCA Recommendations (Future),-,-,-,-,-,-,-,-,"3,000.00","3,000.00","6,000.00",13,Toronto Centre,State of Good Repair,NA
TO Live,MH - Building Envelope,MH - Building Condition Assessment (Future),-,-,85.00,-,-,-,-,90.00,-,-,175.00,13,Toronto Centre,State of Good Repair,NA
TO Live,MH - Building Envelope,MH - Repairs to Fire Smoke Traps,20.00,200.00,-,-,-,-,-,-,-,-,220.00,13,Toronto Centre,State of Good Repair,NA
TO Live,MH - Site Work,MH - Exterior Envelope and Site Work,78.00,"1,039.00","1,183.00",-,-,-,-,-,-,-,"2,300.00",13,Toronto Centre,Health and Safety,NA
TO Live,MH - Site Work,MH - Exterior Lighting Systems - Walkways,5.00,200.00,-,-,-,-,-,-,-,-,205.00,13,Toronto Centre,Health and Safety,NA
TO Live,MH - Theatre Systems and Equipment,MH - Fall Arrest System,162.00,-,-,-,-,-,-,-,-,-,162.00,13,Toronto Centre,Health and Safety,NA
TO Live,MH - Theatre Systems and Equipment,MH - PSVC Systems,274.00,289.00,-,-,-,-,-,-,-,-,563.00,13,Toronto Centre,State of Good Repair,NA
TO Live,MH - Theatre Systems and Equipment,MH - PSVC Systems (Future),-,-,-,-,20.00,405.00,-,-,-,-,425.00,13,Toronto Centre,State of Good Repair,NA
TO Live,MH - Theatre Systems and Equipment,MH - Theatrical Lighting LED System Lobby & Stage,88.00,776.00,-,-,-,-,-,-,-,-,864.00,13,Toronto Centre,State of Good Repair,NA
TO Live,St Lawrence Centre for the Arts - AODA,STLC - AODA Compliance Projects (Future),-,"3,383.00","5,029.00","4,680.00",-,-,500.00,-,-,-,"13,592.00",13,Toronto Centre,Legislated,NA
TO Live,St Lawrence Centre for the Arts - SOGR,STLC - SOGR Projects (Future),-,-,"6,661.00","6,781.00","3,139.00","5,754.00","4,000.00","2,100.00","3,000.00",-,"31,435.00",13,Toronto Centre,State of Good Repair,NA
TO Live,St Lawrence Centre for the Arts - SOGR,STLC - SOGR Projects 2021 (2020 CFC Reduction),350.00,"1,914.00",322.00,-,-,-,-,-,-,-,"2,586.00",13,Toronto Centre,State of Good Repair,NA
TO Live,St Lawrence Centre for the Arts - SOGR,STLC - Studies and Redevelopment Planning(2021-23),"3,000.00","3,000.00",-,-,-,-,-,-,-,-,"6,000.00",13,Toronto Centre,Growth Related,NA
Toronto & Region Conservation Authority,Toronto Wildlife Centre Site Restoration,Toronto Wildlife Centre Site Restoration,16.60,16.60,16.60,16.60,-,-,-,-,-,-,66.40,25,Scarborough-Rouge Park,Growth Related,NA
Toronto & Region Conservation Authority,BLACK CREEK PIONEER VILLAGE RETROFIT,Retrofit Activities for 2009+,371.00,371.00,371.00,371.00,371.00,371.00,371.00,371.00,371.00,371.00,"3,710.00",7,Humber River-Black Creek,State of Good Repair,NA
Toronto & Region Conservation Authority,TRCA - Asset & Infrastructure Management Plan,Council Dir: Scarborough Bluff West Project EA,728.00,"1,456.00",728.00,-,-,-,-,-,-,-,"2,912.00",20,Scarborough Southwest,Service Improvement and Enhancement,NA
Toronto & Region Conservation Authority,TRCA - Asset & Infrastructure Management Plan,Scarborough Waterfront - Brimley Road Construction,"1,365.00","5,230.00",-,-,-,-,-,-,-,-,"6,595.00",20,Scarborough Southwest,Health and Safety,NA
Toronto & Region Conservation Authority,TRCA - Asset & Infrastructure Management Plan,Scarborough Waterfront - Brimley Road Design,"3,866.00",-,-,-,-,-,-,-,-,-,"3,866.00",20,Scarborough Southwest,Health and Safety,NA
Toronto & Region Conservation Authority,TRCA ADMINISTRATIVE INFRASTRUCTURE PROJECT,Long Term Accommodation - 5 Shoreham,963.20,963.20,963.20,963.20,963.20,963.20,963.20,963.20,963.20,963.20,"9,632.00",7,Humber River-Black Creek,Growth Related,NA
Toronto & Region Conservation Authority,WATERFRONT DEVELOPMENT,Tommy Thompson- Cell Capping,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,50.00,500.00,14,Toronto-Danforth,State of Good Repair,NA
Toronto & Region Conservation Authority,WATERFRONT DEVELOPMENT,Wtrfrnt Dev: Ashbridges Bay / Coatsworth Cut,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,"2,500.00",19,Beaches-East York,State of Good Repair,NA
Toronto & Region Conservation Authority,WATERFRONT DEVELOPMENT,Wtrfrnt Dev:Keating Channel Dredging,320.00,320.00,320.00,320.00,320.00,320.00,320.00,320.00,320.00,320.00,"3,200.00",14,Toronto-Danforth,State of Good Repair,NA
Toronto & Region Conservation Authority,WATERFRONT DEVELOPMENT,Wtrfrnt Dev:Tommy Thompson Park Management Program,514.00,781.00,795.00,809.00,823.00,837.00,852.00,867.00,882.00,898.00,"8,058.00",14,Toronto-Danforth,Service Improvement and Enhancement,NA
Toronto Employment & Social Services,Leasehold improvement,Bridlewood,"1,416.00",-,-,-,-,-,-,-,-,-,"1,416.00",22,Scarborough-Agincourt,Service Improvement and Enhancement,NA
Toronto Employment & Social Services,Leasehold improvement,Dufferin Mall,"1,220.00",-,-,-,-,-,-,-,-,-,"1,220.00",9,Davenport,Service Improvement and Enhancement,NA
Toronto Paramedic Services,Ambulance Post Program,Ambulance Post #1 - 30 Queen's Plate Dr,48.00,"1,400.00",-,-,-,-,-,-,-,-,"1,448.00",1,Etobicoke North,Growth Related,NA
Toronto Paramedic Services,Ambulance Post Program,Ambulance Post #2 - 330 Bering Ave,"1,000.00",-,-,-,-,-,-,-,-,-,"1,000.00",3,Etobicoke-Lakeshore,Growth Related,NA
Toronto Paramedic Services,MF#5 (FACILITY) - 18 Dyas Road,MF#5 (FACILITY) - 18 Dyas Road (Phase 1),200.00,"1,000.00","2,000.00","6,800.00",-,-,-,-,-,-,"10,000.00",16,Don Valley East,Growth Related,NA
Toronto Paramedic Services,Multi-Function Station #2,MF#02 - COVID Surcharge and NetZero,-,"10,000.00","10,000.00","10,000.00",-,-,-,-,-,-,"30,000.00",21,Scarborough Centre,Growth Related,NA
Toronto Paramedic Services,Multi-Function Station #2,Multi-Function Station #2 - DESIGN & CONSTRUCTION,200.00,"15,600.00","17,700.00","5,245.00",-,-,-,-,-,-,"38,745.00",21,Scarborough Centre,Growth Related,NA
Toronto Parking Authority,305 Rockcliffe - Shops - Facilities Maintenance,305 Rockcliffe - Shops - Facilities Maintenance,250.00,-,-,-,-,-,-,-,-,-,250.00,5,York South-Weston,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP 39 Castlefield Redevelopment,CP 39 Castlefield Redevelopment,10.00,25.00,25.00,"1,500.00",-,-,-,-,-,-,"1,560.00",8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP 68 CP 43 CP 150 Stairwell Rehabilitation,CP 43 Stairwell Rehabilitation,600.00,500.00,-,-,-,-,-,-,-,-,"1,100.00",10,Spadina-Fort York,State of Good Repair,NA
Toronto Parking Authority,CP125 Garage Major Repairs,CP125 Garage Major Repairs,-,-,200.00,500.00,500.00,500.00,500.00,300.00,-,-,"2,500.00",13,Toronto Centre,State of Good Repair,NA
Toronto Parking Authority,CP43 Garage Major Repairs,CP43 Garage Major Repairs,-,-,-,200.00,300.00,300.00,300.00,300.00,200.00,-,"1,600.00",10,Spadina-Fort York,State of Good Repair,NA
Toronto Parking Authority,CP68 Garage Major Repairs,CP68 Garage Major Repairs,-,-,200.00,300.00,300.00,300.00,300.00,200.00,-,-,"1,600.00",11,University-Rosedale,State of Good Repair,NA
Toronto Parking Authority,"2204, 2212 Eglinton W. (CP 673)",CP 673 Construction of new surface lot,-100.00,-,-,-,-,-,-,-,-,-,-100.00,8,Eglinton-Lawrence,Growth Related,NA
Toronto Parking Authority,Acquisition - 229 Richmond St West,Acquisition 229 Richmond St West,-,-,-,-,-,-,-,-,-,-,-,10,Spadina-Fort York,Growth Related,NA
Toronto Parking Authority,Acquisition - 229 Richmond St West,Acquisition - 229 Richmond St West,-,-,"3,000.00","3,199.00","3,000.00","3,000.00","3,000.00",-,-,-,"15,199.00",10,Spadina-Fort York,Growth Related,NA
Toronto Parking Authority,Bessarion Community Centre,Acquisition - Bessarion Community Centre,502.00,100.00,-,-,-,-,100.00,-,-,-,702.00,17,Don Valley North,Growth Related,NA
Toronto Parking Authority,CP 11 Structural Concrete Repairs,CP 11 Structural Concrete Repairs,-,680.00,-,-,-,-,-,-,-,-,680.00,12,Toronto-St. Pauls,State of Good Repair,NA
Toronto Parking Authority,CP 12/CP 223 (JV) 30 Alvin Ave,CP 12/CP 223 (JV) 30 Alvin Ave,25.00,25.00,25.00,25.00,25.00,125.00,"9,009.00",-,-,-,"9,259.00",12,Toronto-St. Pauls,Growth Related,NA
Toronto Parking Authority,CP 15 (JV) 50 Cumberland St Redevelopment,CP 15 (JV) 50 Cumberland St Redevelopment,25.00,25.00,25.00,25.00,250.00,"4,725.00",-,-,-,-,"5,075.00",11,University-Rosedale,Growth Related,NA
Toronto Parking Authority,CP 219 (JV) 87 Richmond Street East,CP 219 (JV) 87 Richmond Street East,50.00,-,-,-,-,-,"5,000.00",-,-,-,"5,050.00",13,Toronto Centre,Growth Related,NA
Toronto Parking Authority,CP 221 (JV) 121 St. Patrick St.,CP 221 (JV) 121 St. Patrick St.,25.00,150.00,"5,768.00",-,-,-,-,-,-,-,"5,943.00",11,University-Rosedale,Growth Related,NA
Toronto Parking Authority,CP 282 (JV) 838 Broadview Ave,CP 282 (JV) 838 Broadview Avenue,25.00,25.00,25.00,50.00,"1,575.00",-,-,-,-,-,"1,700.00",14,Toronto-Danforth,Growth Related,NA
Toronto Parking Authority,CP 29 New Elevators,CP 29 New Elevators,-,-,-,350.00,975.00,875.00,-,-,-,-,"2,200.00",12,Toronto-St. Pauls,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP 36 Local WP and Concrete Repairs,CP 36 Local WP and Concrete Repairs,225.00,"1,325.00","1,475.00","2,550.00","2,550.00","2,550.00","2,550.00","2,150.00","1,300.00",300.00,"16,975.00",10,Spadina-Fort York,State of Good Repair,NA
Toronto Parking Authority,CP 49 Facility Modernization,CP 49 Facility Modernizatio,-,-,-,40.00,75.00,-,-,-,-,-,115.00,12,Toronto-St. Pauls,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP 505 Cliveden Redevelopment,CP 505 Carpark Expansion,75.00,-,500.00,-,-,-,-,-,-,-,575.00,3,Etobicoke-Lakeshore,Growth Related,NA
Toronto Parking Authority,CP 58 - Retaining wall and fence,CP 58 - Retaining wall and fence,-,-,-,500.00,-,-,-,-,-,-,500.00,11,University-Rosedale,State of Good Repair,NA
Toronto Parking Authority,CP 58 Parking Garage Restoration,CP 58 Parking Garage Restoration,"1,160.00","1,160.00","1,160.00",-,-,-,-,-,-,-,"3,480.00",11,University-Rosedale,State of Good Repair,NA
Toronto Parking Authority,CP13 Garage Major Repairs,CP13 Garage Major Repairs,-,-,-,-,-,200.00,400.00,400.00,-,-,"1,000.00",12,Toronto-St. Pauls,State of Good Repair,NA
Toronto Parking Authority,CP150 Garage Major Repairs,CP150 Garage Major Repairs,-,-,200.00,400.00,400.00,400.00,200.00,-,-,-,"1,600.00",10,Spadina-Fort York,State of Good Repair,NA
Toronto Parking Authority,CP150 Revitalization projects - Facilities Maint,CP150 Revitalization projects - Facilities Maint,50.00,-,-,-,-,-,-,-,-,-,50.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP212 / 227 Adelaide and Spadina Re-development,CP212 CP227 (JV) 363 Adelaide and 105 Spadina,30.00,5.00,5.00,10.00,"8,680.00",-,-,-,-,-,"8,730.00",10,Spadina-Fort York,Growth Related,NA
Toronto Parking Authority,CP261 Garage Major Repairs,CP261 Garage Major Repairs,-,-,-,-,-,-,200.00,400.00,300.00,-,900.00,9,Davenport,State of Good Repair,NA
Toronto Parking Authority,CP286 Garage Major Repairs,CP286 Garage Major Repairs,100.00,-,200.00,300.00,200.00,-,-,-,-,-,800.00,10,Spadina-Fort York,State of Good Repair,NA
Toronto Parking Authority,CP29 Revitalization projects - Facilities Maint,CP29 Revitalization projects - Facilities Maint,50.00,-,-,-,-,-,-,-,-,-,50.00,12,Toronto-St. Pauls,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP34 Garage Major Repairs,CP34 Garage Major Repairs,-,-,-,-,-,200.00,300.00,300.00,200.00,-,"1,000.00",13,Toronto Centre,State of Good Repair,NA
Toronto Parking Authority,CP34 Revitalization projects - Facilities Maint,CP34 Revitalization projects - Facilities Maint,30.00,-,-,-,-,-,-,-,-,-,30.00,13,Toronto Centre,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP34 Second Elevator,CP34 Second Elevator,-,-,200.00,700.00,600.00,-,-,-,-,-,"1,500.00",13,Toronto Centre,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP36 - M1 Shop - Facilities Maintenance,CP36 - M1 Shop - Facilities Maintenance,200.00,-,-,-,-,-,-,-,-,-,200.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP404 Garage Major Repairs,CP404 Garage Major Repairs,-,-,-,-,-,200.00,300.00,300.00,200.00,-,"1,000.00",18,Willowdale,State of Good Repair,NA
Toronto Parking Authority,CP42 Garage Major Repairs,CP42 Garage Major Repairs,-,-,-,-,200.00,300.00,300.00,300.00,200.00,-,"1,300.00",9,Davenport,State of Good Repair,NA
Toronto Parking Authority,CP52 Garage Major Repairs,CP52 Garage Major Repairs,300.00,600.00,600.00,-,-,-,-,-,-,-,"1,500.00",10,Spadina-Fort York,State of Good Repair,NA
Toronto Parking Authority,CP52 Revitalization projects - Facilities Maint,CP52 Revitalization projects - Facilities Maint,50.00,-,-,-,-,-,-,-,-,-,50.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
Toronto Parking Authority,CP58 Repaving of Surface Lot,CP58 Repaving of Surface Lot,-,-,-,250.00,-,-,-,-,-,-,250.00,11,University-Rosedale,State of Good Repair,NA
Toronto Parking Authority,CP68 New Elevators and Stairwell Rehabilitation,CP68 New Elevators and Stairwell Rehabilitation,"1,100.00","1,000.00",-,-,-,-,-,-,-,-,"2,100.00",11,University-Rosedale,State of Good Repair,NA
